;id;created_at;text;sentiment
751;137587;2020-04-21 23:02:37+00:00;RT @frankmottek: Demand it now. Get it now. #MottekOnMoney Special Edition #podcast #Coronaviruscrisis #BearMarket #Oil #stocks #MainStreet…;positive
953;371320;2020-06-01 20:51:35+00:00;"RT @FOREXcom: Market wrap:
- US equities edged higher on the day: $DJIA +0.4%, $SPX +0.4%
- #Gold and #WTI Crude #Oil were both essentially…";negative
83;386715;2020-06-02 15:33:15+00:00;Dow rises as Wall Street focuses on easing coronavirus lockdowns amid civil unrest https://t.co/SUw6IaN5Kz $SFIX $PFE $CSCO $STX $DKS $ZM;positive
256;803368;2020-07-07 05:24:57+00:00;"RT @SJosephBurns: Big tech returns in 2008 recession...
$MSFT: -44%
$AAPL: -57%
$GOOGL: -56%
$AMZN: -45%
$QQQ: -42%

Big tech returns YTD i…";negative
876;712722;2020-06-30 21:03:22+00:00;RT @ExactOptionPick: Don't miss our next FREE OPTION TRADE.  Sign up for our Daily Free Trades at https://t.co/etq7XEbHPQ $NVDA $TSLA $GS $…;neutral
1038;241054;2020-04-29 20:43:23+00:00;https://t.co/gyCmwHFgux $FB release.;neutral
453;751775;2020-07-02 14:56:15+00:00;"RT @LMT978: $AMZN hit +$1,000 today since I made it our Chart of the Day best idea for Members on March 25. 

I am currently +48% in my ope…";positive
1122;363287;2020-05-30 09:18:16+00:00;"RT @conkers3: @amanzella3 @Borg74 @HW_MA @TheAngelofAIM1
@AIM_profit @TunbridgeJacqui @rubenescu10 
@cH2ange @glr_1990 @MY21_Oracle @henryv…";neutral
732;507004;2020-06-11 08:40:12+00:00;Wave 2 might be in progress. #es_f $spx $spy $vix #sp500 https://t.co/wVShozYIVX;negative
137;457413;2020-06-08 07:42:35+00:00;"RT @NewsBricks: Nifty Pre-Market Update: ADIA follows Mubadala to pick stakes in Reliance JIO

#sensex #stockmarket #sharemarket #stocks #t…";positive
1005;921912;2020-07-15 03:34:39+00:00;RT @TheOptionGuys: Some of our subscribers and admins gains!! Join using link in the bio! General members pay nothing! Subscribers pay $50…;positive
195;447349;2020-06-08 22:17:01+00:00;"RT @2kaykim: DAILY VIDEO: ""When Is The Next Correction And How Much""

👉 https://t.co/OiH8IQiCgP

$SPY $SPX #SP500";neutral
957;848317;2020-07-10 13:23:32+00:00;@RichLightShed $GOOG needs to buy $ROKU - get off their wallet and do something useful.;positive
573;774822;2020-07-05 08:40:10+00:00;"RT @TicTocTick: Why are stock looking so strong 💪 

What do they know that most don’t 🤔

I think a very big buy is about to start soon 

It…";positive
636;56738;2020-04-14 13:32:26+00:00;$AMZN record high;positive
432;502797;2020-06-11 14:00:37+00:00;RT @callieabost: It’s early, but the S&P 500 is heading for its third straight day of losses, which would be its first 3-day losing streak…;negative
361;131743;2020-04-20 13:25:52+00:00;Unless you are an arrogant letter writer/advice seller (not all are but some are) it is time to realize that the obvious problems in this economy and the financial mkts provide an uncertain road w/ both risk and opportunity, even if u are a pious shark. $SPX $NDX $IWM;negative
305;601892;2020-06-21 11:16:06+00:00;Mueller Water Products, Inc. $MWA Short Interest Update https://t.co/H4pt4tNfFl #stocks;positive
1061;602347;2020-06-21 08:39:13+00:00;$XOM in Downtrend: its price expected to drop as it breaks its higher Bollinger Band on June 5, 2020. View odds for this and other indicators: https://t.co/UC8WGVsOGa #ExxonMobil #stockmarket #stock #technicalanalysis #money #trading #investing #daytrading #news #today https://t.co/3tMZuzHrvY;negative
178;23510;2020-04-11 15:18:52+00:00;RT @flyingstocksman: #Regeneron one of those involved in the cure for #coronavirus is in  buy on our system. See chart. Key: above the clou…;positive
652;444099;2020-06-07 10:27:46+00:00;"RT @NorthmanTrader: In 2019 $AAPL made new all time highs on declining earnings growth.
In 2020 $AAPL made new all time highs on declining…";positive
166;857097;2020-07-11 17:26:56+00:00;"RT @eWhispers: #earnings season begins 

https://t.co/lObOE0dgsr 

$JPM $PEP $NFLX $WFC $DAL $DPZ $C $BAC $UNH $JNJ $FAST $GS $ABT $FRC $TS…";neutral
1048;307712;2020-05-07 16:47:05+00:00;RT @BobLoukas: #stocks -  People complaining the economic numbers didn't match market action.  That's because we came off a 35% crash into…;negative
1074;928080;2020-07-16 18:05:21+00:00;$IZEA. News!! $work $fb #instagram;neutral
734;711465;2020-06-30 23:01:28+00:00;"RT @ChrisDungeon: ""Innovation has nothing to do with how many R&D dollars you have. When $AAPL came up with the Mac, IBM was spending at le…";positive
38;523018;2020-06-15 20:01:44+00:00;RT @jadid: Green suites the #StockMarket . The market continues to rebound, erasing earlier losses. $DJI $NDX $SPX $RUT #MarketUpdate https…;positive
761;109942;2020-04-18 20:48:35+00:00;Realogy Holdings Corp $RLGY Short Interest Update https://t.co/KtMrbE05ng #stocks;positive
131;485823;2020-06-10 13:13:50+00:00;"Target Locked $CHRW 
Sold at $83.09 
Take Profit: $81.28 
Stop Loss: $83.92 
Trade with us:https://t.co/injT0PPxiC 
$TSLA $SPY $AAPL #Forex https://t.co/DVQQxs2QKh";negative
9;267894;2020-05-04 15:16:29+00:00;"Where to Look for Dependable Dividends
Read More > https://t.co/qKvNFF2ih5
#etf #investing #stocks #business #news";neutral
580;37396;2020-04-13 17:01:06+00:00;"Today's million dollar CALL #options trade update:
$GILD $RCL $BABA $BAC $AAPL $AMZN $TSLA $AMGN $SQQQ $MU $NFLX $GLD $SHOP $ALXN $CAT $ZM $BKNG $SLV ...
https://t.co/ORtVUPaBpX";neutral
252;622464;2020-06-23 18:06:06+00:00;"There are a number of factors an #investor must consider when deciding on whether to purchase real estate or #stocks. 💡 

Is there anything else you would add to this list? https://t.co/omJptFmPTs";neutral
167;59680;2020-04-14 10:50:08+00:00;"Don't miss our new video recap! 400% rippers and over 4% on the entire account!

#DayTrading #stocks #investing #profits #freedom #motivation #LIVESTREAM https://t.co/BUv2gGwkgi";neutral
1160;416865;2020-06-04 09:33:49+00:00;RT @Tickeron: $AAPL in +1.02% Uptrend, growing for three consecutive days on June 3, 2020. View odds for this and other indicators: https:/…;positive
40;831465;2020-07-09 13:41:30+00:00;$T dropped under $30 so you know what i did 😏😏;negative
757;673153;2020-06-26 14:54:43+00:00;"ES now at 3007, backtesting vs prior low 3005. Key time.

Ricky’s train going at full speed towards targets. Beauty!💆‍♂️

#ES_F $SPX $SPY https://t.co/ZaVJo8RCyf";positive
943;229225;2020-04-28 16:01:48+00:00;Did you know that required minimum distributions from an IRA or 401(k) account have been suspended for 2020? Retirement savers won’t be forced to make withdrawals from their plans in the midst of a bear market. #stocks #markets @StegentEquity Stegent Equity Advisors, Inc https://t.co/RDBcYgEP42;negative
506;869794;2020-07-12 01:58:22+00:00;The financials are new for me. Why? $XLF is at support, and RSI vs. $SPX is extremely low. Q2 earnings starting this week will be lousy, but I suspect they rally soon, maybe with the Fed as catalyst again. https://t.co/rlgxRRNqM1;negative
519;382252;2020-06-02 22:07:03+00:00;USTrading Stocks Apple $APPL Facebook $FB Amazon $AMZN https://t.co/sRBfwUBKBk https://t.co/LBzFFVmo3P;neutral
721;167838;2020-04-23 20:15:43+00:00;"RT @GretaLWall: #MarketWatch $INTC falls after-hours despite beating Q1 expectations. 

Intel posted adjusted earnings of $1.45/share vs $1…";positive
635;482307;2020-06-10 16:04:59+00:00;"Fangdd Shares Surge 610% in Wild Ride; Active Agents Number Jumps - #Stocks #StockMarket $DUO via @CapitalWatchCom https://t.co/lYz8Qq8vqO";positive
437;527852;2020-06-15 14:54:51+00:00;$JPM next week calls https://t.co/fPlfuuvYGW;neutral
969;779442;2020-07-06 19:15:05+00:00;Lumentum Holdings, Inc (LITE) is the #MarketMover of the day https://t.co/IsZ7NDrWyR $LITE #Stocks https://t.co/3eVTg4jy32;positive
1071;399084;2020-06-03 16:17:33+00:00;.@bankofcanada forecasts #Canadian #economy likely contract another 10-20% in the second quarter. Then, the central bank sees #growth returning, but forecasts the #global economic #recovery to be protracted and uneven. #canada #jobs #money #investing #stocks #COVID19 #coronavirus;positive
1281;74668;2020-04-15 08:36:08+00:00;$SPX is correcting cycle from the 3401.6 peak, it can see more short term strength before turn happens. Find more at https://t.co/qMiVjC7Ewp #elliottwave  #trading #SPX;positive
41;365735;2020-05-31 21:10:06+00:00;#LEGO #LEGOCity set 60132 - Service Station, 2016 Release #LEGOVehicles #LEGOcars #AFOL #LEGObricks #CollectibleToys #Toys #SP500 #stocks #instafollow #legoresaleprices #LEGOblocks #top10best #top10LEGO https://t.co/EBLT5fdutd;neutral
408;812649;2020-07-08 15:57:07+00:00;Telenav Inc $TNAV Short Interest Update https://t.co/DKzS9AcmRt #stocks;negative
1057;309406;2020-05-07 14:45:36+00:00;We are right there...2,890 in $SPX https://t.co/kC7kpGE57p;neutral
1221;676489;2020-06-26 11:41:33+00:00;$CFG #Citizens Financial Group ... Wedbush Morning Call - Jun 26 2020 6:57AM: | https://t.co/jZGjitclUo #equity #stocks;neutral
851;795182;2020-07-07 17:36:02+00:00;"Intraday statistics with historical direction for 14 different instruments.
#forextrading #DAX #SP500 #DJIA #natgas #Brent #crude #WTI #ftse100 #nikkei #GOLD #NASDAQ100 #EURUSD #Statistics  #investments #stocks #trading #StockMarket #commodity #Commodities #Futures https://t.co/pF6KzoQfLQ";negative
973;215316;2020-04-27 15:46:58+00:00;"RT @JerryCap: ""They can initiate an order by texting “Hi” to +91-8850008000, which prompts a link that opens a mini store on the browser, a…";neutral
1128;352087;2020-05-29 17:42:30+00:00;RT @BrokeDayTrader: @CNBCnow Here comes more Chinese sanctions for Hong Kong. Funny how he waits til after the markets close. If it were go…;negative
99;452230;2020-06-08 16:04:35+00:00;"RT @ISABELNET_SA: 🇺🇸 S&P 500

This chart compares the S&P 500 today vs. 1929-30. Have some investors underestimated how far the Fed would g…";negative
803;41357;2020-04-13 13:02:49+00:00;RT @Sarge986: The Virus Remains in Control, Unrealistic V-Shaped Recovery, Trading 2 Stocks $GILD $MYL $MRNA $INO $JNJ $JPM $WFC $AMD $NVDA…;neutral
726;710025;2020-06-29 02:30:21+00:00;https://t.co/Xq49xYJpuc #btc no wonder $msft accepts payment in bitcoin;positive
976;261904;2020-05-03 01:50:52+00:00;"RT @realmaxkeiser: A few Buffett facts: 

$AMZN too late 
$AAPL too late 
Airlines - Stock buybacks are criminal 
$WFC - Condoned millions…";negative
543;135199;2020-04-20 06:00:29+00:00;If market condition improves $dis, $aapl, $fdx, $cost, $cat, $de strike prices can be bought. This are really cheap but timing is important. https://t.co/lQtxSNNg8B;positive
778;916670;2020-07-15 12:59:54+00:00;"Gold equities present “an island of value against a backdrop of trouble”, Sprott Asset Management senior portfolio manager John Hathaway says.

#GOLD #stocks #equities #markets #investing
https://t.co/rlTN3s2WQl";positive
123;82272;2020-04-16 18:42:34+00:00;@gg_veritas Those and $SPX!;neutral
590;712596;2020-06-30 21:14:07+00:00;RT @TeesFine: $UONE is still doing good on the #StockMarket right now. Short term play. Unexpected. #tuesdayvibes #stocks #coronavirus #Buy…;positive
945;431582;2020-06-05 05:23:08+00:00;RT @Sandro_power: This market is tough but we will wait for confirmation $AAPL has not been able to confirm my rules a good reason why this…;positive
702;643283;2020-06-24 14:03:42+00:00;RT @OptionsProVol: #Options Flow Grid Update $AAPL #OptionsTrading #Apple Shares ⬆️0.54% to $368.5033 #OptionsFlow #optionstrade #optiontra…;positive
998;722871;2020-06-30 10:34:43+00:00;$KTOV $MRK collaboration confirmed! Big surge in PM;positive
593;284871;2020-05-05 13:19:20+00:00;RT @SJosephBurns: “Amazon has been an 85 bagger in 14 years while being a large cap the entire time.” - @iancassel $AMZN;neutral
1033;164710;2020-04-22 01:05:12+00:00;"RT @TicTocTick: Free trade plan:

1. Look for shortings below 2762, target 2554

2. Above 2762, buys targets 2815

Now 2732

$SPX $NDX #ES_…";negative
780;731269;2020-07-01 18:38:56+00:00;@masterlongevity @Miljenkoz @zipjet $pfe released pre-print and didn’t wait for peer-review. $mrna and NIAID are releasing in peer-reviewed journal. Big difference and requires a more complete set of data to get published. Will be first peer-reviewed data we get to look at;neutral
599;513372;2020-06-13 04:01:53+00:00;Short Interest in Pluralsight Inc $PS Drops By 14.6% https://t.co/L3lPRVry5l #stocks;negative
1072;580962;2020-06-19 17:27:01+00:00;Closed Sell DAL 30.55 for +73.0 pips, total for today +560.3 pips @. VIP Follower .@BigMan_Xander @. #crypto #forex #stocks .@;positive
1118;488741;2020-06-10 07:56:11+00:00;RT @permabear_uk: $MSFT broke a new historic high, settling +0.8% to $189.80. A day for Nadella and team to celebrate. @petenajarian https:…;positive
334;394369;2020-06-03 21:35:28+00:00;RT @frontierx5: $SPX $SPY if the president of the u.s.a says expect a V recovery maybe you should take the hint..;neutral
1204;88384;2020-04-16 13:07:02+00:00;"Trump Was Behind On Jobs Goals Before The Virus Leading Me To Wonder If He's Behind The Virus.
$aapl $amzn $agn $brk $bhc $ba $cat $f $ge $gm $hlf $iep $crm $cmg $googl $jnj $wfc $bac $ms $gs $jpm $c $cs $msft $nflx $fb $tst $qsr $hd $tsla $ko $ibm $pep $mnst $cat $unh  $pfe $cpe https://t.co/J0B4ajXo61 https://t.co/ias9PCpcfc";positive
1054;589015;2020-06-19 07:54:05+00:00;American Superconductor Co. $AMSC Expected to Post Quarterly Sales of $18.35 Million https://t.co/LRajsgon37 #stocks;neutral
267;612462;2020-06-22 14:07:18+00:00;"The #StockMarket bounced last week as the #economy kept improving. But will it last as #coronavirus cases increase? Here are the key things to watch this week. $AAPL $NKE #FederalReserve

https://t.co/TDLSGOFoiQ";positive
1146;311843;2020-05-07 11:25:58+00:00;"RT @Norrenberger: 1/2: For most of us, technical investment terms can be confusing.

#investment #investmentopportunities #capitalinvestmen…";negative
110;344278;2020-05-28 12:23:01+00:00;RT @only1sidehustle: If you are thinking about buying $BRK.B....... Don't do it.  @WarrenBuffett loves #dividends but he won't pay you any.…;negative
1024;27930;2020-04-12 19:17:31+00:00;RT @SystematiCK_: “I tried to detect those stocks that resisted the decline. I reasoned that if they could swim against the stream, they we…;negative
336;686762;2020-06-27 01:49:23+00:00;"#USDJPY hit 1st Target!🔥🔥 25 pips profit!✅🔥🔥

I know you will miss out : https://t.co/dOfAlEtA43

#stocks #XAGUSD #forextrading $ETH $BTC #EURCHF #CRYPTO #XAUSUD #fx #FB $BTC #Forex #forexsignal #EURUSD #AAPL 513737083 https://t.co/4o1nOpP9PF";neutral
452;69961;2020-04-15 14:48:51+00:00;RT @RichLightShed: Disney's Unique Vulnerability to #COVID19 Should Keep Investors Away and We are NOT Talking About its Theme Park Exposur…;negative
31;468685;2020-06-09 13:53:57+00:00;$AMZN nice little coiling here.;positive
327;889128;2020-07-13 01:23:12+00:00;Earnings Season For Nordic Banks Is Upon Us. https://t.co/j7ewU8hGZn #stocks #stockmarket #economy;neutral
272;780759;2020-07-06 17:34:56+00:00;@WSJ All about the money, eh $DIS. Got to stop that 20% yearly decline somehow.;negative
583;197130;2020-04-25 17:55:38+00:00;RT @TheStreet: Here's what to watch when $AMZN reports earnings:  https://t.co/gRLyHiNvr4;neutral
460;700384;2020-06-29 18:10:40+00:00;"Just "" Sucking out that premium "" this afternoon..... $SPX $SPY IMO";neutral
445;381238;2020-06-01 00:40:30+00:00;"RT @andrewnyquist: Check out my latest:  ""Bear Market Rally Stumbles at 38.2 Fib Levels; What's Next?"" - https://t.co/Z5vU7sZWS7

#IBDpartn…";negative
576;300102;2020-05-06 08:44:06+00:00;"Short Setup ES  75 stop 79

Please note this message is delayed by 5 mins. For Real Time Messages please see our website for FAQ's https://t.co/YkAlNRdUSE or contact me on info@tradeinflection.com

#ES_F $SPX #trading #NQ_F #RTY_F #DJIA $NDX #YM_F #RUT #DAX #FSTE";negative
141;788440;2020-07-06 06:29:28+00:00;RT @LiviamCapital: 1/ $FB is still remarkably cheap at these prices with long runway of growth. Recent advertising boycott is immaterial ye…;positive
507;170110;2020-04-23 17:42:46+00:00;$JPM looks ready to die. This is a micro-version of @RaoulGMI chart of European banks on the cliff of death months ago. https://t.co/Ye9dgewNGm;negative
938;3085;2020-04-09 18:54:31+00:00;"RT @Lakshmi_888: #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow 

Kp an eye on retracement **possibly** to 2740-ish $SPX…";neutral
15;539347;2020-06-16 17:36:40+00:00;"4/ that is, Spot premium. No major price peaks during this phase.

During distribution, funding stays largely positive & futures trade at premium constantly.

So, constant spot premium is a precursor to organic demand $BTC #BTC #Bitcoin #TA #SP500";positive
1001;740603;2020-07-01 07:19:51+00:00;"RT @Goose_Trading: $OBSV (Current Price: 5.75) (Float: 31.716M)
ObsEva and Yuyuan BioScience Technology Announce Submission of the  Pre-IND…";neutral
188;59160;2020-04-14 11:22:42+00:00;"#20Kto100KChallenge in 6 months

It’s the last week to get into the challenge.

Mostly spreads (debit/credit) and swing single legs options.

$499 to get in or subs to Full Member access $199/months.

https://t.co/rx8lGRGBgh - $SPY $AMZN $NFLX $JPM $JNJ $FB $BTC";positive
288;704794;2020-06-29 14:16:21+00:00;"RT @thedevman1: Did you hear about #Facebook?

Zuck lost a little money...7 BILLION I think.🤷‍♂️
Seems some advertisers pulled their Ads Cu…";negative
1255;916641;2020-07-15 13:01:06+00:00;$MSFT are you okay? https://t.co/vNIBpzbbpW;negative
360;834852;2020-07-09 08:13:25+00:00;"""The first rule of business; treat others like they want to treat you.""- Charles Dickens #softwareengineer #javascript #python #C++ #golang #nodejs #reactjs #stockopertor #highgrowthstocks $SPX $QQQ $RUT $VIX #canslim";positive
651;750537;2020-07-02 16:00:45+00:00;"#Options Flow Grid Update $ORCL #OptionsTrading Oracle Shares ⬆️1.28% to $56.19 #OptionsFlow #stocks #stock #StockMarket #investing #Investment https://t.co/5JE2nlalc3
https://t.co/3SMt2yWyzC https://t.co/HYTksUCJxb";neutral
322;542196;2020-06-16 14:35:33+00:00;$NVDA $INTC both downgraded today, fwiw.;negative
1193;707227;2020-06-29 11:56:46+00:00;RT @MarketCurrents: $FB - Buy the dips in Facebook, says MKM bull https://t.co/0EHauoV4AR;positive
1226;276577;2020-05-05 21:28:15+00:00;"RT @The_Real_Fly: PORTNOY FINISHED SESSION ""ALL IN ON DISNEY"" $DIS";neutral
1261;393571;2020-06-03 23:23:06+00:00;"Bullish setups patterns/consolidations I'm personally watching to enter long 
$EROS
$SBUX
$COTY
$NXPI
$UNH
$PLAY
$BYND
$NCLH
$FIS
$SABR
$RCL";positive
485;449161;2020-06-08 19:54:36+00:00;RT @StockBoardAsset: On day one of official recession - SPX500 attempting to close gap near record high https://t.co/srIG9ibdRV;negative
347;771121;2020-07-05 23:52:41+00:00;"RT @CCM_Ryan: I’m intrigued by the concept of thematic investing. Building a portfolio around central themes/trends

- CTV $ROKU $TTD
- War…";neutral
1144;481463;2020-06-10 16:49:07+00:00;"#Starbucks Warns Of Big Loss, Sharply Scales Back Expansion Plans. Stock Loses Ground On Key Support #Stocks #Retail $SBUX

https://t.co/Loez1wRTBK https://t.co/pklvY30iOJ";negative
213;249770;2020-04-29 13:21:34+00:00;"RT @JesseCohenInv: Happy Wednesday!

Here Are My #Top5ThingsToKnowToday In Financial Markets:

- $BA $GE $MA Earnings In The Morning
- $MSF…";positive
324;574893;2020-06-18 03:52:03+00:00;RT @icewood_blade: Historically, amongst OTC #stocks reverse merger plays have the most insane ROI percentages. We have one on the brink of…;negative
796;458776;2020-06-08 03:21:17+00:00;RT @UPBOptionMil: Some of the largest open interest increases from this past weeks trading action 6.1 - 6.5    $HTZ $ZNGA $SNAP $BAC $MS $I…;positive
244;542352;2020-06-16 14:28:00+00:00;"On June 30th the Macrohedged | Market Microstructure module is released into the course. 

Unlock the knowledge on how the market is glued together. 

You need to own the course to access this module:
https://t.co/EVLGM1qYXK
#ES_F #CL_F #NQ_F $GOLD #OOTT #OATT $SPY $SPX #Trading https://t.co/6oLvvdFpDD";neutral
48;36429;2020-04-13 18:12:46+00:00;"RT @vincent13031925: Biggest mistakes of the century:

From before,

Apple $AAPL is only a PC maker

Amazon $AMZN is only a bookstore 

Goo…";negative
1026;756122;2020-07-02 08:31:01+00:00;Stock markets across the world have rallied today as investors anticipate a strong US jobs report. #invest #stocks #US #UK #eurozone #holborn https://t.co/j3IG19to8P;positive
963;135847;2020-04-20 03:55:45+00:00;RT @saxena_puru: 2) Both of the prior two *secular bear-markets* lasted for 13-14 years (1968-1982 and 2000-2013) and both of the prior two…;neutral
828;97910;2020-04-17 17:06:51+00:00;RT @dannyvena: #Teladoc's Preliminary Results Point to a Blockbuster First Quarter @themotleyfool #stocks #telemedicine #telehealth #virtua…;positive
1078;88324;2020-04-16 13:10:30+00:00;RT @AdamMancini4: We continue to hover in $SPX at resistance of the rising wedge that now everyone's posted. I posted yesterday I was looki…;neutral
510;873069;2020-07-13 20:18:41+00:00;RT @KimbleCharting: Commodities creating a long-term double bottom at the 2009 financial crisis lows? $DBC $GLD $SPX  $SLV https://t.co/tZE…;negative
440;424879;2020-06-05 16:15:01+00:00;$AMZN want in!  Finally!  We got a runner! https://t.co/P1tyfGUfCU;positive
815;799601;2020-07-07 13:36:17+00:00;"$idex $izea $lk $fb $ibio $dow $spy $tsla $nkla $dkng $aapl $aal $zom $vxrt $ino $shop $aytu $ozsc $tops $ktov $ba $nvda $msft $spy $gnus $aezs $dloc

We alerted $SOLO at $2.5 RAN TO $6.5 700 (200% GAIN!)

Daily Alerts

$15 ONE TIME FEE

BEAT THAT
👇   👇
https://t.co/33NfOdjf0i";positive
984;811985;2020-07-08 16:35:01+00:00;$FB gave some nice buying opportunities below 238 this morning. I love it when bad news makes a good stock sell off.;positive
111;779125;2020-07-06 19:38:57+00:00;"RT @Madison89421615: Probably nothing to worry about. Just the “invisible enemy”...

$spy $spx $qqq $eem $iwm $aapl $fb $googl $nflx $amzn…";negative
