;id;created_at;text;sentiment
147;808963;2020-07-08 19:41:22+00:00;"Baidu $BIDU Has A Weak #Technical Analysis Score (TA Score). Breakdown Of 3 Categories: #candle score Poor; moving average score Good; #momentum score Poor #stocks #stock #StockMarket #Investment #investing https://t.co/Jj64hrH1R3 https://t.co/MQEa3MhtUz https://t.co/XdPiwSJlgF";negative
341;230723;2020-04-28 14:27:28+00:00;Looks like growth stocks are taking it on the chin today. Possible profit taking and rotation into value names. Some consolidation was due. $SPX;positive
291;504181;2020-06-11 13:00:24+00:00;RT @StocksNJocks: We welcome Fari Hamzei of @HamzeiAnalytics back to the show next. Stream us LIVE on https://t.co/6IvBdicpPw. #stocks #mar…;neutral
465;125699;2020-04-20 20:14:46+00:00;June contract charts in $CL_F are available to our members. Expect #oil to extend lower. Follow for more updates. #Elliottwave #Trading #Stocks #Oil #Total #CRUDE #OPEC #XOM $XOM $XLE;negative
176;654736;2020-06-25 16:30:41+00:00;"@michael_venuto @leadlagreport @novogratz @ETFProfessor @DavidDziekanski Can one of you please bring up #gold?

Gold continues to outperform crypto in this environment. Investors have spoken. $BTC is second fiddle to $GLD as money supply increases and dollar is set for large drop. 

Want to benefit from digital payments? Buy $PYPL $SQ $V $MA.";positive
402;902913;2020-07-14 10:48:12+00:00;"$VNRX  said Tuesday it saw signs of success in an early study of whether its Covid-19 immunoassay could help predict disease severity in infected patients.  The study showed ""strong prognostic potential"" for the technology

#daytading #stocks";positive
823;367994;2020-05-31 13:02:37+00:00;"RT @moneycontrolcom: #MarketsWithMC | Experts say that these #stocks are likely to be wealth creators in the next 2-3 years 

#StockMarket…";positive
1243;556615;2020-06-17 14:00:45+00:00;+$368 - $AMZN $BA - In premarket ! saw that $AMZN received a huge upgrade from Needham. I was looking for a long once the morning profit taking took place. I entered and sold when I was happy with profits. I’ve been… https://t.co/xnpIdMPiTN;positive
921;920114;2020-07-15 06:07:18+00:00;"RT @Coolfundoo: STAR🌟Stocks & My Screening Techniques 
Data as of 12Jul2020

10 & 9🌟Stocks 

@Coolfundoo Screeners Techniques = Screener Na…";neutral
323;789215;2020-07-06 03:25:44+00:00;RT @MoHossain: “The forward 12-month P/E ratio for $SPX of 21.8 is well above the 5-year average (16.9) and the 10-year average (15.2)” @Fa…;positive
725;528285;2020-06-15 14:28:46+00:00;"eS now at 3007, backtesting vs prior low 3005. Key time.

Ricky’s train going at full speed towards targets. Beauty!💆‍♂️

#ES_F $SPX $SPY https://t.co/ZaVJo8RCyf";positive
446;192815;2020-04-24 05:53:12+00:00;"RT @Lakshmi_888: #SPX $SPX #ES_F #Dow $NQ #NQ #NDX $RUT #DAX #FTSE $ES_F $QQQ $Dow

This *cld* retrace to 1st yellow rec

Be v careful as t…";negative
775;910748;2020-07-15 18:42:54+00:00;RT @DKellerCMT: Stocks and bonds in lockstep over the last month with the $SPY to $TLT ratio essentially rangebound, just like the $SPX.  W…;positive
613;62578;2020-04-14 01:34:20+00:00;Hopefully some of you has this on your watch list. $NFLX $AMZN https://t.co/UFC4kSIWj0;positive
822;736756;2020-07-01 13:50:15+00:00;"RT @DeItaOne: COVID-19 VACCINE FROM PFIZER AND BIONTECH SHOWS POSITIVE RESULTS - STAT
$PFE";positive
1232;670693;2020-06-26 16:50:53+00:00;"RT @Investingcom: *BREAKING:

*FACEBOOK SHARES TUMBLE 8% AMID ADS BOYCOTT

$FB https://t.co/2fTlsYo3l2";negative
622;906369;2020-07-14 01:51:29+00:00;"RT @50F7W4R37R4D3R: ""Walking with a friend in the dark is better than walking alone in the light.""- Helen Keller #softwareengineer #javascr…";positive
399;690564;2020-06-28 17:32:49+00:00;Weekly State of Markets and Trading Ideas Report- Crash ahead? https://t.co/0NzSuCPD0C $ES_F $spx $spy $dia $labu $xbi $gld https://t.co/tkxu8DNOi9;negative
381;425661;2020-06-05 15:31:27+00:00;$Ions @BPMonia: Oral is what will separate us from competition in #rna therapy. Unlike #rnai,  single stranded #oligos (antisense) can also target the nucleus. $alny $arwr $drna $akca $wve $srpt $biib $azn $pfe $nvs https://t.co/GV2RUtau6U;neutral
1167;679347;2020-06-26 02:17:11+00:00;We're Live Now!!! UTILITIES, INDUSTRIAL, FINANCIALS, TECH! #investing #dividends #stocks https://t.co/nGNpAUUaty;positive
229;857043;2020-07-11 17:36:00+00:00;RT @BarrySchwartzBW: Carl Icahn once owned 10% of Netflix. That stake today would have been worth about $24B. He also had 52m shares of App…;neutral
144;566838;2020-06-18 17:47:50+00:00;"RT @dariansharris: $ES_F $SPX $SPY

📈 Solid day. Was able to wait out most of the chop with a little patience. Was looking for 3128-3130 fo…";positive
1080;442451;2020-06-07 15:25:46+00:00;Group 3: Weekly Technical Video available for viewing in members area of https://t.co/BGHCdJqUxD #Elliottwave #Trading #Stocks #ETFs;neutral
1107;886506;2020-07-13 07:50:37+00:00;RT @YahooFinance: Highlight: For $AAPL, “there’s prospects potentially more so of a V-shaped recovery,” @DeutscheBank Research Analyst Jeri…;positive
214;265256;2020-05-04 19:00:32+00:00;#Options #maxpain chart for $JPM. Free options app https://t.co/wPNDm22czd https://t.co/xxkUdJtpCG;neutral
208;777772;2020-07-06 21:01:42+00:00;RT @baylounging: $FB nice improvement https://t.co/1vOCPqIgnE;positive
1126;337714;2020-05-28 19:22:57+00:00;One for the #MoveWest crowd. [Chance to become Jan Koum's neighbor.] $FB https://t.co/N0VMQ0qFHs;neutral
71;497708;2020-06-11 17:55:11+00:00;RT @RedDogT3: $spx intraday look with some levels and thoughts https://t.co/41qBwfESDv;neutral
816;662802;2020-06-25 02:24:17+00:00;"RT @TriggerTrades: Levels 📊 Notes 📝 Trends 📈

$SPY $SPX #ES_F 

⚠️ Massive sell-off today after a false breakout ❌ attempt⚠️ 

Minuette wav…";neutral
952;329651;2020-05-09 19:47:03+00:00;$CLF #Cleveland-Cliffs Cleveland-Cliffs Inc.: | https://t.co/2DpXAqiwIo #equity #stocks https://t.co/POyEQOttrS;neutral
1120;574097;2020-06-18 06:25:40+00:00;"A quick explanation on what trailing stops are as well as how to visualize them.

#didyouknow #stockmarket #technicalanalysis #trading #knowledgeispower #stocks #learningeveryday #stoploss #trailingSL #profitidea #knowledgeisprofit https://t.co/Cqc3FG29gB";negative
553;475817;2020-06-10 23:03:22+00:00;Short Interest in AzurRx BioPharma Inc $AZRX Grows By 95.6% https://t.co/nL0Hpszupo #stocks;positive
400;880281;2020-07-13 14:41:20+00:00;In $snap 7/17 $26 calls at .91. Looking for 25% cut at .7. Only in this and $jnj short term rn;negative
158;29853;2020-04-12 14:10:08+00:00;"We're still looking for someone else who can beat our performances!
Try free for 7 days https://t.co/7sAfbFrPQS
$NSC
Signal: ** BUY **
Since: 2020-04-06 
Our performance: % 2.94
https://t.co/5xSfm4wM83
#trading
#stocks
#stockstowatch
#stockstotrade
$SPX https://t.co/fMUSo4az9H";positive
1015;812164;2020-07-08 16:25:01+00:00;"2020 First Half Portfolio Review (+19.4% Vs. -13.6% Russell 2K)

#StockMarket #Economics $SPX $SPY
https://t.co/JLKLJYQIgh";neutral
744;411256;2020-06-04 18:21:58+00:00;"RT @DeItaOne: TESLA'S ELON MUSK CALLS FOR BREAKUP OF AMAZON 
$AMZN $TSLA";positive
886;711343;2020-06-30 23:15:13+00:00;"RT @TicTocTick: Trade plan July 1:

1. Look for shorts 🩳 tight risk around 3110-3115 for a move down into 3,000

2. Now 3086

3. If ON acti…";negative
575;577765;2020-06-19 21:09:24+00:00;RT @TheStalwart: Stocks just went negative on news that $AAPL is going to close some sores in the US again https://t.co/8AqBKEIBQ4 https://…;negative
754;727215;2020-06-30 00:05:31+00:00;"RT @ChrisDungeon: ""Innovation has nothing to do with how many R&D dollars you have. When $AAPL came up with the Mac, IBM was spending at le…";positive
884;505962;2020-06-11 11:00:38+00:00;"RT @LanceRoberts: Great point from @SoberLook this morning. 
Belief is increases in #M2 will support ongoing equity rally. Maybe not.
A sou…";positive
772;752260;2020-07-02 14:25:34+00:00;"$MRK VOLUME AT THIS POINT WOULD INDICATE AND MAKES IT REALISTIC THAT 80$ ! IF YOU HAVE EXTRA $ SAVE A LITTLE BACKFOR YOUR RAINY DAY ! VIX LOWER! GL. MAY THE FORCE BE WITH YOU! ( ; o ))))";neutral
495;241166;2020-04-29 20:39:32+00:00;Microsoft revenue up 15%? Lol. Incredible that a trillion dollar company is still able to grow double digits. $MSFT (I own it.);positive
839;364170;2020-05-30 03:14:48+00:00;RT @ETFProfessor: While long-term government yields continue to fall in the United States, yields in other heavily COVID-affected areas hav…;positive
181;784675;2020-07-06 14:17:15+00:00;"$SQ lottos +1,100%
$TWLO lottos +50%
$TDOC lottos +125%
$JPM lottos +90% 
✅";neutral
717;647226;2020-06-24 05:10:43+00:00;"Godrej Consumer Products Limited
#GODREJCP
Recommended  on 14th May at 566
CMP: 679.
Profit of 20% in 28 Trading Day.
#Stocktotrade #Stockstowatch #stocks #Nifty   #nifty50 #stockmarket #stockstowatch #stockmarketnews #stocks #stockstotrade https://t.co/IWLcaKsL5i";positive
548;68917;2020-04-15 15:44:44+00:00;Apple's new Iphone SE $AAPL https://t.co/7aydm61XIL;neutral
165;928299;2020-07-16 17:50:52+00:00;UnitedHealth Group $UNH Price Target Raised to $357.00  https://t.co/2dL5wCoEUd;positive
533;815327;2020-07-08 13:37:52+00:00;$AAPL - Apple's Irish tax appeal reaching decision next week https://t.co/UCd8COnagX;positive
995;357315;2020-05-29 07:39:11+00:00;GlobalData Plc - Tecpetrol SA - Strategic SWOT Analysis Review: Tecpetrol SA - Strategic SWOT Analysis Review provides a comprehensive insight into the company’s history, corporate strategy, business structure and operations. The report… https://t.co/exfPi2wMIF #equity #stocks https://t.co/v4S7aT06CV;neutral
1244;717740;2020-06-30 16:05:06+00:00;"RT @LNGeconomist: DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
DO NOT CHASE INTO QUARTER END
D…";neutral
666;894169;2020-07-14 18:15:29+00:00;"Oddly low volume right now. 

It’s spooky.

$NQ $ES $QQQ $NDX $SPY $SPX $DXY $TRIN";negative
483;810768;2020-07-08 17:54:04+00:00;RT @realJosephRich: Tim Cook furiously trying to save the NASDAQ by buying back $AAPL stock funded by debt bought by the Fed is the lowest…;positive
11;417260;2020-06-04 07:29:51+00:00;Guys if market stays below 10000 till 2 expect a major major crash in nifty #nifty #banknifty #stocks;negative
386;379251;2020-06-01 07:06:39+00:00;RT @theGreenBeta: DAILY GREEN BETA: Gujarat Containers Ltd(0.3) - India - Consumer Cyclical. #investing #finance #fintech #advisors #fintech #stocks;positive
315;558097;2020-06-17 12:35:16+00:00;"Mix Pre market action! Top traded large caps in pre market! 
$BA-1.57%
$NCLH-9.35%
$SPY+0.5%
$CCL-4.55%
$AAPL+0.96%
$AAL-0.29%
$TSLA+0.39%
$UAL-1.69%
$NKLA+4.8%
$QQQ+0.70%
$TQQQ+2.2%
$RCL-4.85%
$DAL-0.89%
$NIO+2.3%
$BYND+3.3%
$MSFT+0.7%
$DKNG-4.3%
$IWM+0.85%
$AMZN+0.9%
$AMD+0.79% https://t.co/qgjzbWJJM8";positive
591;872747;2020-07-13 20:34:56+00:00;@michaelbatnick ...hope not, I added some $MSFT during the panic sell-off  :);negative
496;76225;2020-04-15 04:04:03+00:00;RT @CGrantWSJ: $JNJ CFO Joe Wolk tells me he wasn't 100% sure until last week that the company would be giving 2020 guidance today. Their a…;neutral
270;61748;2020-04-14 04:08:02+00:00;@bgrahamdisciple I’m sure $amzn stopped paying rent when ever things got tight.;negative
24;74333;2020-04-15 09:40:06+00:00;"8911.....IT IS THE BEST TIME TO COVER YOUR SHORTS

#banknifty #trading #stocks #stockmarket #news #gold #silver #coronavirus 
#Nifty #equity 
#portfolio #markets #research #results #daytrading #finance #investments #intraday #India #stockstowatch
#StocksToTrade https://t.co/VjBrk7ugr0";positive
1113;80782;2020-04-16 20:30:45+00:00;Charles Schwab Co. $SCHW Receives Consensus Recommendation of “Hold” from Analysts https://t.co/JNLav1AEzl #stocks;neutral
895;787182;2020-07-06 11:06:42+00:00;"Showtime! Chief & @fjfahey are underway. John Flanagan joins us @ 6:35am CT, David Andalman of https://t.co/QIsS7Tbt1E @ 7:35.

Stream us LIVE today and every weekday morning, 6-8am CT on https://t.co/6IvBdicpPw. #stocks #markets #covid19";neutral
852;873005;2020-07-13 20:21:02+00:00;"$MSFT Bearish Engulfing
Daily appearances since 2010: 85
Close 5 days later ±:
Avg: 0.79
SD: 1.84
Worst: -3.78
Best: 6.78

10 days later:
Avg: 1.32
SD: 3.23
Worst: -4.94
Best: 18.85

30 days later:
Avg: 2.24
SD: 5.63
Worst: -14.42
Best: 31.26";negative
768;402441;2020-06-03 13:01:49+00:00;"UnitedHealth Group - $UNH

💰 QUOTE
$UNH was UP ⬆ on Tue Jun 02
Closed at 306.31 USD for a 0.12% gain from previous close
📈 📈 📈

📊 ANALYSIS
UnitedHealth Group should be nationalized
☭ ☭ ☭";positive
349;707411;2020-06-29 11:34:26+00:00;$FB puts gonna slap today;positive
1003;106707;2020-04-17 04:44:12+00:00;Insider Selling: Yext Inc $YEXT CTO Sells 2,500 Shares of Stock https://t.co/wxyvqmaGL9 #stocks;negative
21;73134;2020-04-15 11:48:14+00:00;Q1 2020 EPS Estimates for Merck & Co., Inc. $MRK Lowered by SVB Leerink  https://t.co/vi2fdhysb8;negative
644;764495;2020-07-03 07:03:46+00:00;"RT @faaaal: $appl $amzn $msft $tsla 
be greedy when others are fearful
and be fearful when others are greedy! https://t.co/1SW5PHngEB";negative
29;923520;2020-07-15 01:21:09+00:00;"$T  Jul 14    
- Daily stock market timing forecast -    
◆ Investing view    
=> Buy - Bullish    
◆ Search for the daily stock market timing forecast    
https://t.co/cgw2OmhClQ    
◆ Upper~Lower stock... https://t.co/5iEpNwOVuI https://t.co/vdb3vvRLNX";positive
531;804966;2020-07-07 02:01:39+00:00;"RT @Reveretrading: July 7 Plan📌

*Click on Picture to Expand* 

Thank you all for the feedback. 

I'm getting hundreds of DMs, I will do my…";neutral
990;923641;2020-07-15 01:07:19+00:00;$UNH 17-Jul-20 ATM Implied Volatility is up +10.7% to 48.1. Straddle Implies a Move of ±4.2%. Earnings Jul 15 BMO. https://t.co/wvnSfNF68U;negative
1004;307249;2020-05-07 17:21:10+00:00;Investors Buy High Volume of American Water Works Put Options $AWK https://t.co/znbZw8ptx4 #stocks;positive
885;80118;2020-04-16 21:22:23+00:00;$DIS Welp... https://t.co/i723H9yeE7;neutral
294;683229;2020-06-27 16:04:01+00:00;RT @leadlagreport: Several large corporations are stopping advertising on Facebook either till July or for the whole of this year. If these…;negative
303;108690;2020-04-17 00:09:06+00:00;RT @realwillmeade: Netflix $NFLX now has a bigger market cap than Disney $DIS but if 29 states open up on May1st and sports are back on ($D…;positive
808;177592;2020-04-23 07:48:41+00:00;"$ALPP $SKDI $SNDD $GRNF $SHMP $CLWD $IPIX

Is Alpine 4 Technologies (OTCMKTS:ALPP) A Buy Right Now?

#news #pennystocks #alpine4 #alpp #stocks #stockmarket #pennystockpicks #pennystockinvesting https://t.co/2bOHoPNjnT";positive
454;96872;2020-04-17 18:27:34+00:00;RT @BravoLima78: Great lotto Friday today. @psk2329 was money on his $AAPL & $AMZN puts. Also got in some $NVDA & $NFLX for a nice end to a…;positive
260;307667;2020-05-07 16:50:25+00:00;"$FB 30 minute

Had a test of wedge resistance, faded a bit from that resistance area. https://t.co/tfRjAXxLPF";neutral
788;633446;2020-06-23 02:04:29+00:00;RT @stealthebasis: Is it #capitalism when one person can make a comment on tv and move markets for just about every asset MASSIVELY in eith…;positive
1173;574049;2020-06-18 06:36:00+00:00;"buy bnf 20340 spot sl 20190 tp 20465/20575 
#banknifty #Nifty50 #BANKNIFTYFUTURE  #NSE  #Indices #stockmarkets #stocks  #bankniftyoption";positive
857;858822;2020-07-11 13:51:47+00:00;"Tracking well to May 9 Plan 

- we slaughtered the move to 127-130 1st target 
- deeper than expected retrace on #C19 fear phase II 
- next stop - rally to 140 on #Truth

#Mando is killing #C19

$DIS $SPY $QQQ https://t.co/9egpP0Ys3r";negative
602;321243;2020-05-08 15:57:29+00:00;"Nasdaq continues to lead the way.

All our tech #stocks are performing well and we will continue to buy more but for the time being, we'll wait until the other indices catch up.

Right now the S&P and Dow are lagging behind so until we have added momentum, we will apply caution. https://t.co/Wktepm0TdF";positive
431;99211;2020-04-17 15:49:39+00:00;"Amazon Cuts Commission Rates for Advertising Affiliates @themotleyfool #stocks $AMZN 

READ MORE: https://t.co/ydt4QcbkcQ

#AdBuy #adsense #advertisement #advertising #ProductPlacement #Promotion #Traffic~";negative
509;264196;2020-05-04 20:25:58+00:00;$BRK.B $BRK.A - Berkshire Hathaway: Buffett Isn't Buying. https://t.co/yUZZm7lj9K #markets #stocks #investing;negative
299;382704;2020-06-02 21:27:52+00:00;RT @SorabNY: Today’s profit $656  $spy $spx $tsla $amzn #Daytrading  #News #Invest #investing #Finance #Money #Life #NewYork #wallstreet #S…;positive
756;50825;2020-04-14 18:00:04+00:00;RT @NorthmanTrader: Goldman also says the lows are in and have a $SPX 3,000 target.;negative
1252;209227;2020-04-26 02:05:37+00:00;RT @LMT978: $INTC projected declining EPS for 2nd Q, loses some $AAPL business, the stock rallies 5% off the open & closes higher on the da…;negative
1182;418335;2020-06-04 03:13:44+00:00;RT @marketmind3: Similar $SPX short set-up as I saw in February. Market making highs, but weak under the surface. At the time, I wasn't pre…;negative
722;53765;2020-04-14 15:21:34+00:00;$TLSRP #Stocks #StockMarket #Telos reports Q4 EPS on https://t.co/savSNTKlN1: Surge in Sales could not lift company's EPS, in the Q4 reached break-even at $0.00 per share, Sales jumped by 29.174 % to $46.473 MM from the same quarter a year ago. https://t.co/nBCfiBIp8W;positive
825;445195;2020-06-07 05:33:37+00:00;"RT @stonksrus: $twtr $msft $amzn $qqq $fb $nflx $xspa $googl $mrna
$penn $nvda $aapl $spy $spx #Futures $bynd $mark $xspa

What it is ain't…";neutral
1162;281634;2020-05-05 17:02:50+00:00;"Microsoft $MSFT  and Algorand $ALGO teams working on Secure Framework for Private Deep Learning.

👀 https://t.co/A9hbTagyC8

#blockchain #cryptonews $ada $xlm $xrp $eos @IBMBlockchain @Cointelegraph @CoinDesk #ethereum #defi $snx $link $enj $nem $ltc";positive
1185;629998;2020-06-23 11:31:46+00:00;Google Zero clicks are killing Wikipedia. h/t @hackernoon #Google #search #Wikipedia #stocks #organicsearch #SEO #zeroclicks https://t.co/BqvMbhGowW https://t.co/TtcsJOlnNX;negative
1294;917809;2020-07-15 11:47:27+00:00;$UNH - UnitedHealth beats EPS consensus, reiterates guidance https://t.co/sP7mh4e3dS;neutral
668;637013;2020-06-24 19:44:35+00:00;"#USDCAD Tp2 done.✅ Another successful trade with 40+ pips PROFIT 🔥

Closing soon  join now: https://t.co/bn8S6tN51e

#EURCHF $BTC #FB #forextrading #XAGUSD #fx $ETH #Forex #stocks #XAUSUD #AAPL #forexsignal #CRYPTO #EURUSD $BTC 195451096 https://t.co/tiinG8MiKF";positive
713;308913;2020-05-07 15:18:33+00:00;$TACT #Stocks #StockMarket #TransactTechnologies released Q4 EPS on https://t.co/savSNTKlN1: Sequentially eps fell from $0.05 per share and Sales decreased by -4.484 % from $12 millions. https://t.co/wwiCd5g9q5;neutral
871;924465;2020-07-16 23:33:55+00:00;RT @Northst18363337: Silver big picture, using a line chart to reduce 'noise' #gold #silver #preciousmetals #fintwit #GDX #HUI #GDXJ #finan…;neutral
978;521161;2020-06-15 23:28:04+00:00;@LennyIce Interesting. My instinct was: to be on page 1 or 2, you have to pay the toll man (the 'e-tailer') via marketing spend. $AMZN can execute pieces of $GOOGL playbook over time. Related, I always found it odd the discrepancy between Europe vs. USA in terms of private label adoption.;negative
368;420292;2020-06-05 22:10:35+00:00;RT @hedgopia: #HedgeFunds reduce net shorts in $SPX futures but remain massively net short. Holdings are as of Tue, so may have changed in…;negative
479;460004;2020-06-09 23:41:21+00:00;"RT @commodi08973633: TARGET ACQUIRED $CMS 
This looks bad, sell at $60.29 
Take Profit: $58.02 
Stop Loss: $60.89 
I give you $50: https://…";negative
1165;210744;2020-04-27 21:40:37+00:00;"RT @KobeissiLetter: S&P 500: UPDATE ON #CORONAVIRUS vs FINANCIAL CRISIS vs DOT-COM.

$SPX is now approaching the 20-month moving average, w…";negative
685;468158;2020-06-09 14:18:40+00:00;RT @PeasantPig1: With $AAPL $FB $AMZN $NFLX green there is no need to worry;positive
1093;346845;2020-05-28 04:48:49+00:00;$TWTR $FB $GOOG - Trump order to enable punishment for social media - WP https://t.co/MJcmwbTYlq;negative
